obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376646737931144e+18,205.396636680386,36.3197606255256,22.05344,21.74899,21.87072,21.74003,21.80143,4470,301,5,125,9.994727403057074e+18,1.986488,8877,57782,414,QSO
1.2376576295140076e+18,136.236978116481,40.8431529267252,25.83685,23.47374,22.01843,20.63957,19.95281,2830,301,4,188,9.341710673628125e+18,0.8257151,8297,57416,433,GALAXY
1.2376487035056947e+18,188.718162605014,-0.633788042274491,16.56795,15.44037,15.36913,15.40155,15.42817,752,301,2,302,3.259538306169334e+18,-0.0001264738,2895,54567,211,STAR
1.2376499544071212e+18,28.0692542683624,14.2618882455065,19.23973,17.79948,17.14297,16.80347,16.58493,1043,301,4,183,4.8318288926188544e+17,0.07671978,429,51820,625,GALAXY
1.2376672115773934e+18,122.510198880495,15.0677227541577,19.01027,17.83523,17.2746,16.90522,16.69596,5061,301,4,56,2.555883010796841e+18,0.08644277,2270,53714,328,GALAXY
1.2376576295280973e+18,180.739890537906,52.569897355345,22.98802,22.46082,20.34428,19.33844,18.91815,2830,301,4,403,7.523407045875488e+18,0.5389231,6682,56390,523,GALAXY
1.2376609575678126e+18,117.732174797842,20.9645121528058,23.78116,21.87687,21.70505,21.97561,22.58783,3605,301,3,51,5.036207551680895e+18,0.0007766027,4473,55589,208,STAR
1.2376637890253952e+18,112.406161193523,45.07120090715,21.82564,19.55951,18.0675,17.48544,17.11671,4264,301,5,57,6.690247433983908e+18,0.2168917,5942,56210,546,GALAXY
1.237663785277522e+18,14.5866734638419,0.988199956817485,21.87725,20.37553,19.7369,19.49269,19.3007,4263,301,6,213,9.894568758634371e+18,-0.0005665007,8788,57360,583,STAR
1.2376581921495455e+18,129.474235987065,34.070796420906,26.01002,22.84572,21.4276,20.32119,19.66406,2961,301,4,109,1.152594221163324e+19,0.5511416,10237,58154,381,GALAXY
1.2376467943815255e+18,95.6501390802118,1.27808237602405,18.24423,16.45141,15.50946,15.16336,14.87267,307,301,6,131,1.4176688354644723e+18,1.894666e-07,1259,52931,585,STAR
1.2376613860073155e+18,246.825465899695,35.2017247047507,25.95888,23.06591,21.65618,20.58846,19.81455,3705,301,1,303,1.2283756413499759e+19,0.6935434,10910,58254,685,GALAXY
1.2376709653804488e+18,128.557596447381,11.5173891973837,24.72268,21.44149,19.60939,18.91244,18.45999,5935,301,4,81,5.074504091012717e+18,0.3537761,4507,55564,266,GALAXY
1.2376554729017838e+18,259.475747325879,26.5132969592473,19.89168,18.45108,17.79389,17.39253,17.24539,2328,301,3,161,1.102318171924228e+18,0.1243832,979,52427,226,GALAXY
1.23766378902356e+18,110.090148116737,41.2940283932469,20.5891,18.76518,17.56681,17.07576,16.63977,4264,301,5,29,2.098759395553864e+18,0.1419087,1864,53313,298,GALAXY
1.2376637842121692e+18,33.6881768601755,0.0549097698951697,23.7637,23.08559,23.3988,22.1035,22.02554,4263,301,4,341,1.0564553982361227e+19,0.7891804,9383,58097,855,GALAXY
1.2376646737913457e+18,200.406849912557,36.9586832175697,24.14622,24.54961,22.129,20.83609,19.9282,4470,301,5,98,9.992539099989565e+18,0.8925296,8875,57779,645,GALAXY
1.2376671428615217e+18,127.555850373741,19.2838423812468,25.59554,20.73449,19.05245,18.39422,17.88208,5045,301,4,111,5.054349217923096e+18,0.3252352,4489,55545,671,GALAXY
1.2376655703649162e+18,244.785869420831,53.9749580429963,21.86639,21.99562,21.79208,21.47376,21.68306,4679,301,3,85,9.080416147292312e+18,1.832647,8065,58248,121,QSO
1.2376677350599562e+18,219.532367615336,18.7170077162422,21.71001,21.2312,21.09318,21.20252,20.86813,5183,301,3,566,6.157729210737908e+18,0.4482054,5469,56037,664,GALAXY
1.237657613413581e+18,179.482997488188,58.4495258109064,20.92409,20.74237,20.72469,20.23939,20.46752,2826,301,6,275,9.270897727323263e+18,1.541999,8234,57450,865,QSO
1.237661360765862e+18,216.365660764694,42.2831965297403,22.31526,21.26923,21.11279,21.01062,20.73567,3699,301,2,173,9.572555890269379e+18,2.243646,8502,57512,563,QSO
1.2376788906643297e+18,16.4951992800663,-1.47454500990708,25.28466,21.70041,21.34956,21.16028,21.53776,7780,301,6,12,4.923724217349069e+18,-0.0007759793,4373,55811,596,STAR
1.2376546064038633e+18,170.162974122107,5.57784538026332,22.454,21.94839,20.24227,19.11054,18.5738,2126,301,5,340,5.369622363913869e+18,0.6020917,4769,55931,748,GALAXY
1.2376792552067564e+18,30.7935433586956,-3.77461073853822,19.25319,17.46412,16.51864,16.09867,15.74608,7865,301,5,120,4.946224075775433e+18,0.08428812,4393,55944,530,GALAXY
1.2376582979143598e+18,137.80705173034,4.00135110669129,19.869,19.9091,19.58889,19.26127,18.98695,2986,301,1,128,6.374267854656901e+17,1.96042,566,52238,609,QSO
1.2376700172725125e+18,45.229874377985,6.98868757605566,21.16022,19.51531,18.66549,18.26084,18.03731,5714,301,6,174,2.614480933461453e+18,-9.333565e-06,2322,53727,514,STAR
1.2376697665472433e+18,8.90176900332744,7.06416848349723,22.13035,21.9878,21.91314,21.48692,21.37377,5656,301,3,74,1.2436799913287e+19,0.9168903,11046,58398,398,GALAXY
1.237657608572502e+18,125.238533027068,39.1794734977505,18.44087,17.26517,17.32794,17.41817,17.51359,2825,301,5,134,3.550039452451709e+18,0.0001284298,3153,54790,280,STAR
1.2376593265669576e+18,248.921922288629,38.5279740700409,20.32495,20.27083,20.03288,20.09211,20.09265,3225,301,5,249,1.207979398278967e+19,1.211057,10729,58248,50,QSO
1.2376728165075523e+18,340.82135594908,32.9579221085946,20.27694,19.58118,19.57705,19.65502,19.51247,6366,301,4,23,1.309896265061606e+19,0.7799036,11634,58484,884,QSO
1.237663478722593e+18,334.830874862796,-0.298479530792822,23.46643,21.15461,19.66718,18.66297,18.19718,4192,301,3,188,1.2419424122390712e+18,-0.0002156021,1103,52873,272,STAR
1.237665537082e+18,248.040757237653,17.0243172625451,22.52692,21.66451,20.77253,19.85177,19.35536,4671,301,5,132,4.575715310674664e+18,0.673303,4064,55366,211,GALAXY
1.2376663397253783e+18,15.5462832128448,0.266334338262571,25.11312,21.62822,19.88428,19.08967,18.74614,4858,301,4,458,1.685634386927577e+18,0.4951635,1497,52886,590,GALAXY
1.2376591316693158e+18,207.97068111001,52.182685211248,21.45401,20.80481,20.94399,20.74411,20.43947,3180,301,2,43,7.606647498405598e+18,2.208735,6756,56426,246,QSO
1.2376664084386286e+18,351.315066182744,0.26759667959126,20.04797,19.70487,19.68987,19.76613,19.73094,4874,301,4,363,7.657609573884499e+17,-0.0002537367,680,52200,542,STAR
1.2376576321908902e+18,150.901091021028,51.0084455866964,22.20597,21.09845,20.89938,20.74336,20.95684,2831,301,1,74,7.498568802990578e+18,0.0001197742,6660,56370,274,STAR
1.2376802666686062e+18,336.27117982843,16.5373283473617,24.91458,22.38194,20.534,19.72199,19.39088,8101,301,1,75,5.67136656079273e+18,0.4503888,5037,55823,759,GALAXY
1.2376677817409871e+18,137.182314576024,14.8491156151691,22.34183,22.33784,21.87333,21.17713,21.39318,5194,301,2,158,1.07491125017594e+19,1.161102,9547,57806,531,GALAXY
1.237667209980609e+18,154.50104827094,25.1849411914619,25.68325,21.85082,20.10192,19.17145,18.72671,5061,301,1,267,7.279134043228362e+18,0.4787579,6465,56279,695,GALAXY
1.237671128589534e+18,177.113542727416,1.43600222780401,23.76355,21.48244,19.71103,18.75539,18.09766,5973,301,4,86,4.325889229752392e+18,0.5182552,3842,55565,661,GALAXY
1.237659131670561e+18,212.386083780205,51.2581085229403,20.09378,19.20333,18.9362,18.82965,18.78595,3180,301,2,62,7.590971760943846e+18,-0.0003223436,6742,56415,562,STAR
1.2376487217628452e+18,169.09548157539,0.322083059458145,23.20871,22.11015,20.42044,19.46281,19.14769,756,301,4,356,4.321393327092292e+18,0.5136034,3838,55588,689,GALAXY
1.2376709653881815e+18,146.231518067583,15.9544308153859,19.46167,16.82114,15.39171,14.84046,14.57192,5935,301,4,199,2.906107432159701e+18,-6.2212e-05,2581,54085,581,STAR
1.2376543835904415e+18,142.426691377418,55.8879987595862,22.35862,21.90968,21.72484,21.39323,20.7246,2074,301,6,157,9.227877683874257e+18,1.275269,8196,57346,7,QSO
1.237661361296114e+18,196.085169069888,46.675833297918,23.68822,22.16068,20.37524,19.3899,19.01316,3699,301,3,72,7.451459403184887e+18,0.5271993,6618,56401,923,GALAXY
1.2376651296074632e+18,156.797156170233,32.7465276508078,19.83116,18.42505,17.65794,17.24744,16.9953,4576,301,6,292,2.2045428607143383e+18,0.1164277,1958,53385,112,GALAXY
1.2376697026626847e+18,18.8481118166869,7.65136559118307,21.22868,19.28629,17.81799,17.27379,16.93415,5641,301,4,121,5.127390061105797e+18,0.2550845,4554,56193,152,GALAXY
1.2376799982386547e+18,351.037224953844,-1.99668303410726,24.5619,22.89606,21.391,20.33275,19.77969,8038,301,5,159,4.908006968843852e+18,0.5657349,4359,55533,761,GALAXY
1.237665128015659e+18,208.433813057833,32.4883484231864,19.91014,18.07771,17.06931,16.61633,16.26941,4576,301,3,579,2.3835884459403776e+18,0.1122926,2117,54115,212,GALAXY
1.2376648531063603e+18,212.866625320631,34.0048876865263,22.25863,20.51806,18.89605,18.25145,17.87017,4512,301,3,100,4.349490242061097e+18,0.4191634,3863,55280,505,GALAXY
1.237679254674146e+18,40.5911559995623,-3.785016699603,22.39638,21.72859,21.50601,21.62375,21.11444,7865,301,4,185,7.941157695675193e+18,-0.0004781735,7053,56564,675,STAR
1.2376802457406019e+18,359.819929201371,19.4625640830873,22.61743,21.43606,19.49728,18.82823,18.38151,8096,301,2,227,6.898408900573552e+18,0.3990722,6127,56274,73,GALAXY
1.2376584235574886e+18,168.432836710763,7.07087444974832,23.42401,21.87039,20.57,19.72647,19.3715,3015,301,3,362,5.460784797084572e+18,0.5026925,4850,55929,619,GALAXY
1.2376697010513513e+18,17.0814305755815,6.35525638179427,23.70894,22.11489,21.09853,20.07698,19.5157,5641,301,1,110,4.980055772761446e+18,-0.0001602737,4423,55889,729,STAR
1.2376611379605668e+18,155.221383314533,38.4702036454367,20.00199,18.85996,18.59121,18.49264,18.507,3647,301,3,114,9.970049139416e+18,0.0004046194,8855,57780,747,STAR
1.2376609623993224e+18,130.296570022438,30.4487280067197,19.68832,18.37418,17.64023,17.24008,16.95896,3606,301,4,46,1.4288975980637983e+18,0.1011902,1269,52937,475,GALAXY
1.237666301631922e+18,56.2955942038194,0.745376460580403,19.22487,17.18297,16.32274,15.99775,15.81861,4849,301,5,830,8.254242808627747e+18,0.0001417772,7331,56658,984,STAR
1.2376789202036326e+18,357.541438781718,12.9876623401648,21.08987,19.93318,19.51706,19.27276,19.0196,7787,301,5,186,6.924556110256167e+18,2.689582,6150,56187,988,QSO
1.2376625246961667e+18,194.508529445875,14.0938391853412,21.20727,20.86405,19.87914,21.32699,19.97497,3970,301,2,84,1.994028991966636e+18,0.3074667,1771,53498,219,GALAXY
1.2376503710119365e+18,164.288279569585,-1.92808611223937,20.9619,20.17352,19.85756,19.95058,19.91401,1140,301,4,76,4.2639523653702344e+18,0.0003595262,3787,55565,616,STAR
1.2376512504357197e+18,230.864852725523,55.5640347031646,22.10839,21.44866,20.43477,19.56985,19.1951,1345,301,2,522,7.651702461707869e+18,0.5577337,6796,56453,315,GALAXY
1.2376582061203786e+18,178.654095468131,51.0300105314588,20.76035,20.42454,20.11112,20.068,19.89307,2964,301,6,295,7.52446175284064e+18,0.9678866,6683,56416,264,QSO
1.2376650259846922e+18,201.26560756077,34.6063359002638,19.2229,18.05363,17.99023,18.04987,18.10189,4552,301,5,190,2.2777035476110152e+18,0.0002391647,2023,53851,29,STAR
1.2376634626064387e+18,348.779533826851,0.659676784373145,20.89581,20.22679,19.25845,18.84204,18.48117,4188,301,5,35,7.64621313200384e+17,0.3958131,679,52177,492,GALAXY
1.237658204508914e+18,175.722519326899,49.618055396481,22.41969,21.9076,21.5893,21.91368,21.3215,2964,301,3,282,7.525566761959447e+18,2.65355,6684,56412,188,QSO
1.2376785841147087e+18,32.0380248010862,22.4559701590552,21.0964,19.67341,19.05801,18.83377,18.71046,7709,301,3,68,2.326154343700523e+18,-0.0001054771,2066,53349,164,STAR
1.23766107086658e+18,167.792348041691,15.32131060438,22.65417,21.24533,20.96439,20.54552,20.36755,3631,301,6,341,6.037137248969054e+18,2.893033,5362,56017,225,QSO
1.2376623362606377e+18,250.788722335536,23.7438696327272,21.87484,21.13531,20.196,19.46882,19.05521,3926,301,3,178,4.713065209157409e+18,0.2551682,4186,55691,175,GALAXY
1.2376634626074217e+18,351.113648925438,0.807468212102296,21.80857,19.31855,18.14828,17.66312,17.36566,4188,301,5,50,1.6720878556959475e+18,-0.0007445765,1485,52992,460,STAR
1.2376700172723817e+18,45.0533324652523,6.92106131661224,19.79383,18.02811,17.23352,16.87476,16.68249,5714,301,6,172,2.597566596050348e+18,-0.0001407635,2307,53710,420,STAR
1.2376637895686884e+18,123.11737862473,58.1617630745316,21.02465,20.20174,20.04727,19.95245,19.87093,4264,301,6,155,5.797419248755432e+18,2.550728,5149,55944,584,QSO
1.2376648176810726e+18,194.991047545479,36.0678051030588,19.20636,18.09391,17.65258,17.43535,17.3473,4504,301,1,225,2.2699099334430167e+18,0.02763168,2016,53799,348,GALAXY
1.2376687588497823e+18,306.59094554642,-12.4375069882388,17.23422,16.07822,16.05148,16.11285,16.17006,5421,301,6,215,3.532123184348373e+18,-0.0001651229,3137,54730,637,STAR
1.2376786195662118e+18,2.10524960209625,3.07439424950805,23.23897,22.95056,21.53238,20.19353,19.75522,7717,301,5,343,4.838062640734689e+18,0.6589474,4297,55806,257,GALAXY
1.2376687577747302e+18,303.312785322761,-12.0493779889425,21.2605,18.7531,17.71055,17.33196,17.10912,5421,301,4,195,3.5332089522485734e+18,0.0001386675,3138,54740,491,STAR
1.237663479261496e+18,339.565217062364,0.0268665578522334,22.40217,22.94226,22.17156,21.95993,22.34813,4192,301,4,219,1.0377629856079e+19,0.7338905,9217,57934,765,GALAXY
1.2376613607617987e+18,204.155029522817,45.0783351801884,21.87204,19.64136,17.98673,17.14652,16.62934,3699,301,2,111,1.6495300017725379e+18,0.0001893078,1465,53082,315,STAR
1.237655693558154e+18,238.837844288102,-0.594016590631797,23.10458,21.46466,19.52997,18.76498,18.22832,2379,301,6,198,3.862496671317626e+17,0.4400397,343,51692,240,GALAXY
1.2376510678921382e+18,196.425738133864,65.7126651638385,19.83109,18.40285,17.67007,17.28156,16.99166,1302,301,6,408,6.779055781351526e+17,0.1041778,602,52072,414,GALAXY
1.2376546053300552e+18,169.959039896741,4.79564324399833,19.02453,17.57083,16.88021,16.49425,16.2391,2126,301,3,339,9.413606638784614e+17,0.09845353,836,52376,394,GALAXY
1.2376637836697275e+18,21.0530151213409,-0.370736592362814,23.35946,20.96016,19.24091,18.58234,18.20057,4263,301,3,256,4.76033458495215e+18,0.3177303,4228,55484,108,GALAXY
1.2376613623718879e+18,202.961516936465,46.7127784996668,23.297,24.81654,22.51864,21.04356,19.99611,3699,301,5,103,8.339753204222023e+18,0.8857044,7407,56772,773,GALAXY
1.2376543809018268e+18,132.724486302763,47.8918277415439,24.80127,21.30769,20.19563,19.67826,19.3094,2074,301,1,92,8.457817388506963e+18,0.184781,7512,56777,208,GALAXY
1.2376623061921308e+18,221.869283294318,36.016373151413,24.88113,21.3488,19.4874,18.83549,18.50684,3919,301,3,121,5.312231706627168e+18,0.3749045,4718,56014,858,GALAXY
1.2376609355545316e+18,133.744525211843,55.8487955753595,18.81576,17.57808,17.10927,16.93923,16.86274,3600,301,2,27,3.565886714079716e+18,-7.770958e-05,3167,54822,588,STAR
1.2376569063541312e+18,357.79979640753,-1.00814212022974,21.13935,19.81268,18.66238,18.14411,17.76627,2662,301,1,268,1.7316588450102907e+18,0.226613,1538,52937,90,GALAXY
1.237660765369206e+18,118.874332316352,22.6717819310945,23.39704,22.48137,20.86165,19.8216,19.26546,3560,301,5,69,5.036420582058777e+18,0.4985199,4473,55589,983,GALAXY
1.2376576300623468e+18,170.933127062485,52.2133635761555,26.23023,22.15942,20.57799,19.72252,19.26601,2830,301,5,363,7.533569832236897e+18,0.4962728,6691,56413,631,GALAXY
1.2376648778087795e+18,158.71429702679,33.5343488056292,19.56968,18.08669,17.36151,16.93632,16.67919,4518,301,1,197,2.2316612163574436e+18,0.08384439,1982,53436,464,GALAXY
1.2376672105091564e+18,134.950673040092,19.4573161145869,19.68669,18.27715,17.56024,17.10533,16.80608,5061,301,2,140,2.5705639651804713e+18,0.1259878,2283,53729,489,GALAXY
1.2376648176739287e+18,174.631592515388,36.0063337820329,24.37982,20.87666,19.59563,18.84579,18.43796,4504,301,1,116,5.196290672735574e+18,0.5562989,4615,55618,955,GALAXY
1.2376607648301071e+18,115.038686035724,19.0667659272743,24.11735,23.1521,20.96869,19.86073,19.29712,3560,301,4,35,5.053261251603618e+18,0.5973281,4488,55571,809,GALAXY
1.2376554728931333e+18,245.584003493585,42.7694774579158,23.80979,22.38204,20.69322,19.66534,19.17293,2328,301,3,29,6.79487833262446e+18,0.6852767,6035,56076,263,GALAXY
1.2376675369312586e+18,144.662022070498,18.8693400086937,18.36423,16.69442,15.81899,15.3158,14.93221,5137,301,2,210,2.6673583718872125e+18,0.02811696,2369,53733,369,GALAXY
1.2376646684287964e+18,139.005249667946,30.2260211050681,24.42263,22.89147,22.55502,22.10516,22.63221,4469,301,3,192,1.175786109978518e+19,1.430716,10443,58155,321,GALAXY
1.2376654415175352e+18,199.401344807732,28.9379940391862,18.2758,17.23228,16.8412,16.55753,16.3972,4649,301,3,110,2.2541283626687135e+18,0.06128093,2002,53471,279,GALAXY
1.2376802768722988e+18,4.52966569798281,27.6522240749497,23.39351,22.3446,20.29405,19.42002,18.96489,8103,301,4,123,7.067342814850603e+18,0.5203975,6277,56273,251,GALAXY
1.2376634626067013e+18,349.44804594876,0.696994213006149,23.00585,21.24525,19.87601,18.97112,18.46843,4188,301,5,39,4.739176407720286e+18,0.5219581,4209,55478,959,GALAXY
1.2376648176780575e+18,186.423989396632,36.5471784081472,17.82337,16.20347,15.41282,15.01089,14.73239,4504,301,1,179,2.255319133275056e+18,0.07124649,2003,53442,515,GALAXY
1.2376503715523464e+18,172.341195132381,-1.76921055959772,18.84724,17.9925,17.58609,17.21618,17.14507,1140,301,5,130,3.6719349281380154e+17,0.09462468,326,52375,546,GALAXY
1.2376709664667727e+18,157.416424429206,18.7751761374768,19.77477,18.48518,17.94053,17.74382,17.66273,5935,301,6,273,8.39270705825293e+18,-0.0003858181,7454,56751,906,STAR
1.2376794345198723e+18,3.29224318744427,-2.74894662016897,23.34128,23.29551,21.62909,20.5487,19.8923,7907,301,3,93,8.85300028767131e+18,0.5985325,7863,56975,179,GALAXY
1.2376709600166548e+18,42.835229065387,32.2937230665967,21.44254,20.05734,19.57548,19.35945,19.27436,5934,301,2,156,3.614170943485747e+18,-0.000214528,3210,54876,117,STAR
1.2376540292551803e+18,172.281766380173,2.01552994879721,17.00021,15.29409,14.48886,14.08045,13.73529,1992,301,2,150,5.765047661887754e+17,0.04653604,512,51992,160,GALAXY
1.2376709616252357e+18,39.0469219164894,28.6349560118879,20.38926,17.83857,16.6178,16.14315,15.85725,5934,301,5,125,3.55570743496e+18,-0.0001226561,3158,54794,420,STAR
1.2376663016302188e+18,52.2880215011285,0.668259891290707,26.27338,21.19289,19.31498,18.5869,18.18558,4849,301,5,804,1.763328354410326e+18,0.3966085,1566,53003,615,GALAXY
1.2376805028977055e+18,347.568363595455,32.720374337844,22.52483,21.10695,19.30687,18.64147,18.29514,8156,301,1,165,7.323096645654304e+18,0.3932256,6504,56540,886,GALAXY
1.2376786174343252e+18,37.6221934710102,1.02566957146712,24.90097,22.7874,22.30891,22.21108,21.59451,7717,301,1,581,8.257599342715885e+18,0.0,7334,56656,907,GALAXY
1.2376655488925043e+18,221.668735828218,22.3631747883071,19.38238,18.23791,17.61099,17.20111,16.96518,4674,301,3,122,2.409433287073229e+18,0.07830494,2140,53858,27,GALAXY
1.2376785975442803e+18,338.679918514984,2.53413504635992,21.89082,21.45706,21.27173,21.18303,20.61029,7712,301,4,187,1.2771141333743327e+19,1.96025,11343,58430,213,QSO
1.2376648531169119e+18,238.37515916845,24.3803872405471,22.25733,20.56858,18.7758,18.15902,17.72882,4512,301,3,261,2.0829555731076485e+18,0.3367979,1850,53786,148,GALAXY
1.2376683540386286e+18,261.520278605574,37.0538366611629,18.73931,16.9861,16.15309,15.74357,15.44446,5327,301,4,55,5.624097180115817e+18,0.1344471,4995,55739,826,GALAXY
1.237665440977125e+18,190.129727879024,29.221358104857,17.13002,16.1727,15.92639,15.82075,15.83395,4649,301,2,56,2.766423827293432e+18,-0.0004107351,2457,54180,319,STAR
1.2376785792949944e+18,7.87387927126281,24.1395989374951,18.27318,17.24854,16.87725,16.71865,16.70297,7708,301,2,253,3.529734221130212e+18,-0.0002222586,3135,54770,138,STAR
1.2376575892488847e+18,182.013713700192,54.1083718209576,20.71981,20.19418,20.0743,20.10102,20.09638,2821,301,1,191,7.530108019860067e+18,2.258631,6688,56412,325,QSO
1.2376622240863355e+18,235.134350110703,27.3740673765771,19.37807,17.67716,16.82939,16.47174,16.26437,3900,301,2,662,1.8611903957492303e+18,-0.0001328209,1653,53534,283,STAR
1.2376663010923643e+18,50.0789760374062,0.394789312698266,19.2291,18.03366,17.41609,17.02264,16.85478,4849,301,4,789,4.651396285889516e+17,0.06678931,413,51821,520,GALAXY
1.2376711253772867e+18,148.670321566244,15.2903156960854,23.12724,22.43365,21.73447,21.15406,20.55229,5972,301,6,223,1.07952944636245e+19,0.959106,9588,57782,604,GALAXY
1.237660413725049e+18,140.88237786303,8.37074533980389,21.89701,21.46849,21.45089,21.38094,21.30299,3478,301,6,165,5.977522001912552e+18,2.356369,5309,55929,434,QSO
1.2376637852768668e+18,13.1192853101925,0.89827717319014,22.8702,20.88201,19.39016,18.19054,17.51494,4263,301,6,203,1.2712985441746555e+18,0.0001199701,1129,52641,573,STAR
1.237654602628727e+18,130.708410118525,3.87783417816327,19.56443,18.12989,17.52625,17.18778,17.00907,2125,301,6,80,1.3376032186491471e+18,0.07766619,1188,52650,124,GALAXY
1.2376683540367288e+18,259.379019173705,41.0581030714501,22.09115,21.59739,20.90043,20.76225,20.74537,5327,301,4,26,9.62082638374924e+18,0.5351176,8545,58041,42,GALAXY
1.23765820451396e+18,193.583011962305,49.6746426266584,20.04082,19.86659,19.80694,19.54639,19.62861,2964,301,3,359,7.508634282908473e+18,1.627219,6669,56413,28,QSO
1.2376613537764475e+18,165.835738926666,56.4470630979582,24.50909,20.98941,19.72821,19.20327,18.79335,3697,301,5,19,1.0224361773591695e+18,1.883129e-05,908,52373,433,STAR
1.237662336793445e+18,243.013086474682,30.0920039020539,24.91736,21.52771,20.9901,20.71961,20.57839,3926,301,4,116,5.639888640454972e+18,-0.0005657675,5009,55707,931,STAR
1.2376619668905006e+18,176.63033148298,41.7747575185125,22.38796,21.93255,22.0782,21.79782,21.14082,3840,301,3,133,5.289701332424612e+18,0.224385,4698,55623,813,QSO
1.2376675492766684e+18,178.113961238705,23.7941046422552,21.84208,21.20997,19.88477,19.14103,18.6753,5140,301,1,170,7.231871536478835e+18,0.4989686,6423,56313,787,QSO
1.2376634577790566e+18,323.051657832561,0.196050646087157,21.84519,19.58061,18.11763,17.60695,17.21739,4187,301,4,103,1.1586491844091187e+18,0.211863,1029,52912,357,GALAXY
1.237672024635409e+18,334.046825378294,39.0106219649243,19.26615,18.12045,17.33444,17.07294,16.89814,6182,301,1,213,2.949942217214552e+18,-0.0002303549,2620,54397,307,STAR
1.2376543835920796e+18,147.989456414033,58.0961671627609,20.8173,21.0844,21.02038,20.63342,20.33152,2074,301,6,182,9.225682784710058e+18,1.845872,8194,57401,214,QSO
1.2376786217013092e+18,24.7660887640166,3.66851008466125,24.95507,23.40159,22.32375,22.4251,21.01741,7718,301,1,154,1.0620688724454e+19,0.1327057,9433,58131,272,GALAXY
1.2376611368892503e+18,162.369054132489,39.3130735536859,25.33195,23.8747,21.65305,20.49397,19.67075,3647,301,1,151,9.931739954458941e+18,0.7344499,8821,57731,643,GALAXY
1.2376529361780739e+18,311.716024636766,-5.12394332989234,18.48283,17.37522,17.12419,17.07129,17.02832,1737,301,6,29,2.1573639143319409e+18,-0.0002475716,1916,53269,508,STAR
1.23766502544638e+18,197.268851575664,34.7197825528755,25.37325,22.09807,20.28417,19.49103,19.00501,4552,301,4,168,4.477708691945314e+18,0.4684515,3977,55335,17,GALAXY
1.237663785277522e+18,14.6617779823448,0.882366068427114,21.25573,21.27637,21.33765,21.01205,20.95191,4263,301,6,213,8.847415048613942e+18,2.088419,7858,57281,340,QSO
1.2376802768691535e+18,356.572912353927,27.4496770167425,22.85061,21.30376,20.77436,20.70901,20.28636,8103,301,4,75,8.666196845574511e+18,0.7892773,7697,57574,528,GALAXY
1.2376651269456535e+18,217.745056232649,29.2891857602733,24.64345,21.29342,19.48652,18.69032,18.17628,4576,301,1,636,6.775870525208287e+18,0.4455302,6018,56067,745,GALAXY
1.2376551298388462e+18,247.602454312265,44.838599888258,18.65524,17.75219,17.48559,17.38731,17.37159,2248,301,4,124,6.789344765832092e+18,-0.0007472056,6030,56097,612,STAR
1.2376651296184077e+18,187.069381575222,35.8678995413591,23.6038,20.47337,18.8204,18.18907,17.68594,4576,301,6,459,4.465529955359677e+18,0.3678824,3966,55571,767,GALAXY
1.2376794780072015e+18,0.115996882734692,22.7141636813664,29.19901,25.35543,23.48086,21.56495,17.17135,7917,301,4,105,8.630147978341144e+18,0.2539811,7665,57328,455,QSO
1.2376591332870067e+18,230.844121557535,45.8283390334761,22.57121,21.35858,19.57753,18.78847,18.31159,3180,301,5,151,6.800676057857153e+18,0.4537607,6040,56101,875,GALAXY
1.2376609624033856e+18,139.774021658827,35.4154447943258,25.87207,24.94184,21.36064,20.15579,19.48397,3606,301,4,108,1.1532826803774444e+19,0.7721352,10243,58159,851,GALAXY
1.2376650259838413e+18,198.992783868187,34.9723399789429,23.74076,22.85512,20.72088,19.38067,18.85647,4552,301,5,177,4.4812892514940575e+18,0.6695429,3980,55331,755,GALAXY
1.2376663381141097e+18,14.0709188831886,-0.953292554221269,19.52753,17.37629,16.26569,15.81869,15.46251,4858,301,1,448,4.447860184538419e+17,0.1402144,395,51783,202,GALAXY
1.2376803058666043e+18,350.570206441029,26.2702111674697,24.44375,23.3099,21.77246,20.95919,21.52905,8110,301,2,173,7.096811929960995e+18,0.6622906,6303,56539,963,GALAXY
1.237654400774308e+18,222.343435378422,60.7519403544379,18.89015,17.77842,17.44693,17.26977,17.10104,2078,301,6,218,6.847041335585935e+17,0.02737227,608,52081,571,GALAXY
1.2376677817426253e+18,140.879975665599,15.8994383411385,25.51781,22.14138,20.57251,19.64825,19.21025,5194,301,2,183,5.97518691525069e+18,0.4961498,5307,55998,131,GALAXY
1.2376611508456e+18,209.016752798857,47.1115266302075,20.38609,19.76865,19.681,19.38028,19.39383,3650,301,3,116,7.599977859881654e+18,0.5950418,6750,56367,558,QSO
1.237651539253593e+18,210.542009555036,65.6146987717575,23.01619,22.05534,20.54336,19.59354,19.16927,1412,301,4,237,7.865589913332504e+18,0.4664979,6986,56717,193,GALAXY
1.2376683314958177e+18,231.029428930688,11.865965743829,23.63902,21.42892,19.61356,18.83154,18.3695,5322,301,2,143,6.183513307712084e+18,0.418702,5492,56010,258,GALAXY
1.2376593271055977e+18,252.445418862308,35.5817799737026,20.3522,18.40859,17.35533,16.89711,16.53317,3225,301,6,276,9.221607175099779e+17,0.1236669,819,52409,177,GALAXY
